Statement	Label	Context	party_affiliation	
The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.	FALSE	an op-ed for the Daily Caller	none	
Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.	FALSE	a political advertisement	republican	Political Party
"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know."	TRUE	a presidential debate at Hofstra University	republican	President-Elect
"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married."	TRUE	prepared remarks for speech to Texas Alliance for Life	republican	"Member, Texas Railroad Commission"
We (in Illinois) have the fifth-highest tax burden in the country.	TRUE	a press conference	republican	Illinois Senate Republican Leader
"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey."	TRUE	an interview on “Meet the Press”	republican	Governor of New Jersey
"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings."	TRUE	a Presidential debate	republican	President-Elect
"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week."	TRUE	"an interview on MSNBC's ""Morning Joe"""	democrat	Secretary of Labor
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.	FALSE	a speech at a memorial service in Dallas	democrat	President
Says Mitt Romney flip-flopped on a taxpayer protection pledge.	TRUE	a campaign advertisement	none	
Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.	FALSE	an e-mail.	republican	
"In the United States, 50 percent of social services are provided by the Catholic church."	FALSE	an appearance on NBC's 'Meet the Press'	republican	Former governor of Oklahoma
"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense."	TRUE	an Atlanta Press Club debate	democrat	
Central Falls schools are overfunded by state money by as much as $8 million.	TRUE	a radio interview	democrat	Mayor
SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.	TRUE	a speech at the Republican convention	republican	"Co-host on CNN's ""Crossfire"""
Weve used (generally accepted accounting principles) here in this building the last two years.	FALSE	a legislative hearing	republican	State Representative
Benzene has never been proven to be harmful.	FALSE	remarks on the House floor	republican	Texas House Representative
Western Europeans can fly in the United States without even having a visa.	TRUE	"an interview on CBS ""Face the Nation"""	republican	congressman
"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."""	TRUE	in a television ad	democrat	President
"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle."	TRUE	a speech	democrat	Madison school board member
Ninety percent of the topsoil has inadequate moisture to grow crops.	TRUE	an announcement at the Ohio State Fair	republican	"Governor of Ohio as of Jan. 10, 2011"
Women in the U.S. get 23 percent less pay than men for the same exact work.	FALSE	Television interview 	democrat	
Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.	FALSE	a website alert	democrat	Mayor of Milwaukee
"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns."	TRUE	an interview on NJToday	republican	
"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem."	FALSE	"a rally in North Charleston, S.C."	republican	President-Elect
On support of Gov. John Kasichs drilling tax plan	FALSE		republican	State representative
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.	TRUE	a news release	democrat	U.S. Senator
Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.	FALSE	a TV ad	none	
"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans."	TRUE	the televised health care summit	democrat	Senate Democratic Leader
"We admit more than 100,000 lifetime migrants from the Middle East each year."	TRUE	a statement after a terrorist attack in Orlando	republican	President-Elect
"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care."	FALSE	an appearance on a TV interview program	republican	Milwaukee County Executive
Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.	FALSE	"a ""Gretchen's Take"" on The Real Story"	none	"co-anchor on ""Fox & Friends"""
Says Ron Paul doesnt believe in marriage licenses.	TRUE	an oped column.	journalist	Columnist for the New York Times
Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.	FALSE	a campaign TV ad	republican	Developer and homebuilder
In this country we have more natural gas than Saudi Arabia has oil.	FALSE	a Republican presidential primary debate	republican	
"In eighth grade math, weve fallen to ninth place."	FALSE	a speech on education	democrat	President
"During my tenure as governor, Wisconsins overall tax burden went DOWN."	TRUE	a campaign fundraising email	republican	
Rhode Island spends 52 percent more per capita on human service programs than the national average.	TRUE	an interview on 10 News Conference	newsmaker	
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.	FALSE	a tweet	republican	President-Elect
Jason Carter never passed a bill in his tenure in the state Senate.	TRUE	debate	republican	
Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.	FALSE	a speech in North Carolina	republican	President-Elect
Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.	FALSE	a TV ad	democrat	
"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance."	TRUE	the State of the Union address	democrat	President
"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets."	TRUE	a TV ad	democrat	President
Says Robert Hurt supports the tax loopholes that send American jobs overseas.	FALSE	a TV ad	democrat	lawyer
"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt."	FALSE	a news release	republican	Speaker of the House of Representatives
"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs."	TRUE	a video at the DNC	democrat	former president
"There are no rules governing the 2016 Republican convention, the rules have not been set."	TRUE	an interview	republican	"Governor of Ohio as of Jan. 10, 2011"
His true name is Barak Hussein Muhammed Obama.	FALSE		none	
There are more Hoosiers going to work than ever before.	TRUE	a speech at the Republican National Convention in Cleveland	republican	Governor
"Now in half the homes in California, people speak a language other than English in their own homes."	FALSE	an NPR interview	republican	
Says he eliminated an EPA rule that treated spilled milk like it was oil.	TRUE	the State of the Union address	democrat	President
"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before."	FALSE	a press conference	republican	President-Elect
The health care marketplaces have no privacy protections.	FALSE	an MSNBC interview	republican	U.S. House of Representatives
"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque."	FALSE	a television campaign ad	republican	Ohio treasurer
The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.	TRUE	a speech at American Enterprise Institute	republican	U.S. Senator
The accuracy of the Obama tax calculator	TRUE	campaign Web site	democrat	President
On opposition to earmarks	TRUE	an online news story	republican	U.S. representative
I have filed every disclosure that has ever been required.	TRUE	political debate	democrat	State Senator
Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.	TRUE	news conference remarks	democrat	
"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down."	FALSE	an interview on Fox News	republican	
"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent."	TRUE	an interview	republican	Milwaukee County Executive
"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House."	FALSE	a meme on social media	none	Social media posting
Rhode Island is one of the worst states for income equality.	FALSE	testimony before R.I. House Labor Committee	labor-leader	President of the Rhode Island AFL-CIO
Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!	FALSE	a posting on Twitter	republican	Florida Senate President
The authors of a report on CIAs torture techniques never interviewed a single CIA official.	TRUE	a news release	republican	U.S. Senator
Common Core is education through Washington D.C.	FALSE	a GOP debate in Miami	republican	President-Elect
The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.	FALSE	a press release	democrat	Congressman
"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession."	TRUE	a commentary piece	republican	Governor
Sixty-four percent of Americans support the Arizona immigration law.	TRUE	commentary on his television show	none	
The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.	TRUE	blog post	none	"Executive Director, Georgia Budget & Policy Institute"
"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted."	TRUE	a TV ad.	democrat	
"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP."	TRUE	a Democratic National Convention speech	democrat	
"More than one person, on average, a day is murdered in Philadelphia."	TRUE	Philadelphia	democrat	Presidential candidate
Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.	TRUE	a news release	democrat	U.S. representative
Says he has sued the Obama administration 25 times.	TRUE	remarks at FreedomWorks Texas Summit in Austin	republican	governor
The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.	TRUE	an announcement.	democrat	writer
"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages."	TRUE	a news release	none	Member of Milwaukee Common Council
We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.	FALSE	a segment on the Fox News show The O'Reilly Factor	none	Fox News Channel host
"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state."	FALSE	a television ad	republican	
"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives."	FALSE	"a debate in Durham, N.H."	republican	Former governor
Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.	TRUE	a Senate candidates debate	democrat	
"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms."	TRUE	a column	business-leader	
The stock market does better when you have a Democratic president in the White House.	TRUE	"a town hall in Nashua, N.H."	democrat	Presidential candidate
"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers."	FALSE	a No on Prop. 64 campaign press release. 	democrat	U.S. Senator
"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings."	FALSE	a news release	republican	Incoming speaker of state Assembly
Michelle Nunn has praised the Occupy movement.	FALSE	a press release	republican	
Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.	TRUE	a speech	democrat	Mayor of Austin
Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.	FALSE	an interview on My9 News' “New Jersey Now”	democrat	
"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president."	FALSE	a chain email forwarded by readers	none	
"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million."	TRUE	a video posted on YouTube	republican	Governor of New Jersey
"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock."""	FALSE	"a debate in Durham, N.H."	republican	U.S. senator
"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that."	TRUE	an Ohio Senate debate in Cleveland	republican	U.S. senator from Ohio
"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy."	TRUE	a speech on the floor of the U.S. Senate	democrat	U.S. Senator
Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.	TRUE	a news release	republican	U.S. senator from Ohio
"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it."	FALSE	a commentary on Fox News	none	"Co-host on Fox News Channel's ""The Five"""
Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.	TRUE	her oped column	journalist	Columnist for the New York Times
"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers."	TRUE	a gubernatorial debate	democrat	
"Says the KKK marched in Mebane, N.C., after Trumps victory"	FALSE	a post-election Tweet	none	
Illegal immigrants currently occupy 8 million jobs.	TRUE	in a press release	republican	Congressman
Michelle Nunns own plan says she funded organizations linked to terrorists.	FALSE	In a television ad	republican	U.S. Senate candidate
"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation."	TRUE	addressing the Texas Higher Education Coordinating Board	none	"Chancellor, University of Texas System"
On Iran sanctions	FALSE	debate comments	democrat	U.S. Representative
There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.	TRUE	a debate in New Hampshire	republican	
Closing our states wage gap would make a $9 billion difference to Missouri women.	TRUE	a tweet	democrat	Attorney general of Missouri
"Right now, one third of all illegal aliens are going to California."	TRUE	comments on Fox News	republican	
"If you look worldwide, the number of terrorist incidents have not substantially increased."	FALSE	a CNN town hall	democrat	President
"The Israelisgave up 1,000 terrorists in return for one sergeant."	TRUE	remarks on Fox News	none	
National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.	FALSE	remarks to the Florida Chamber of Commerce	republican	
Says the Human Rights Campaign is secretly funded	FALSE	a radio interview on Charlotte's WBT	republican	Governor of North Carolina
The stock market has almost tripled since April of 2009.	TRUE	"an interview on ABC's ""This Week"""	democrat	writer
Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.	TRUE	a speech	republican	U.S. Senator
A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.	TRUE	a news release	democrat	U.S. House member -- 4th District
"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator."	FALSE	his autobiography	republican	
"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts."	FALSE	a news release 	organization	
We have never gone a year in Virginia -- ever -- without passing a budget -- ever.	FALSE	a speech.	republican	Attorney General
Says only about 2 percent of gunsales in Virginia are not subject to background checks.	FALSE	a debate.	republican	"Minority leader, Virginia Senate"
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.	TRUE	a press conference.	democrat	Austin mayor
Illegal immigration costs our country more than $113 billion a year.	FALSE	a speech in Arizona	republican	President-Elect
"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down."	TRUE	a public meeting	none	
"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None."""	FALSE	a chain e-mail	none	
76 percent of Americans want a public health care option.	FALSE	their Web site	none	
"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments."	TRUE	a written statement.	democrat	U.S. Representative
"At present spending levels, only citizens of New York have a greater local debt burden than Texans."	TRUE	a press release	republican	Businesswoman
"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance."	TRUE	remarks on the Senate floor	democrat	Texas state senator
Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.	FALSE	a campaign ad	none	Advocacy group
Bob Menendez actually voted in favor of higher taxes more than 70 times!	FALSE	an online news release	republican	State Senator
Obama himself voted against funding our nation's veterans and troops in the field during a time of war.	TRUE	a statement by a spokesman	republican	U.S. senator
We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.	FALSE	a CNN debate	republican	Governor
"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."""	FALSE	a chain e-mail	none	
Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.	TRUE	"an interview on MSNBC's ""News Nation"""	republican	
There is no good data showing secondhand smoke kills people.	FALSE	"an interview on ""Fox and Friends"""	libertarian	Fox Business host
Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.	TRUE	"a broadcast of MSNBC's ""Politics Nation"""	none	Columnist for the Washington Post
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"""	TRUE	a blast e-mail from Republican National Committee	republican	chairman of the Republican National Committee
"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate."""	TRUE	interview on Fox News	republican	author
"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process."	FALSE	an interview on 'Fox News Sunday'	republican	
"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers."	TRUE	a Republican debate in Washington	republican	Congresswoman
Says the pension and health benefits reform eliminated collective bargaining for health benefits.	TRUE	an interview on Fox 5’s Good Day New York	democrat	State Senator
"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow."""	FALSE	an interview on the Fox News Channel.	republican	House Majority Leader
Members of Congress and their families and staff are exempt from repaying student loans.	FALSE	a chain e-mail	none	
"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here."	TRUE	a press conference	republican	Governor of New Jersey
U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.	FALSE	a speech at CPAC	republican	Candidate for U.S. Senate and physician
Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.	FALSE	a newspaper commentary	none	
"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders."	FALSE	"an interview on CNN's ""State of the Union with Candy Crowley"""	republican	Congressman
"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration."	FALSE	an interview with Bloomberg television	democrat	House Minority Leader
"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations."	TRUE	comment quoted in a column.	democrat	Texas congressman in the U.S. Houst of Representatives
"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal."	TRUE	the second GOP primary debate	republican	President-Elect
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.	TRUE	a speech	democrat	Presidential candidate
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.	FALSE	a campaign statement	republican	President-Elect
"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."""	FALSE	Denver	democrat	President
"Right now, American oil production is the highest that its been in eight years."	TRUE	the State of the Union address	democrat	President
No one questioned that she (Judge Sotomayor) was out of the mainstream.	FALSE	"ABC's ""This Week"""	democrat	Senator
"Every four minutes, another American home or business goes solar."	TRUE	State of the Union speech	democrat	President
"Were talking right now about a $12 billion hole in our current, so-called balanced state budget."	TRUE	East Austin meetup of Texans for Obama.	democrat	Texas House Representative
Says Ron Paul insisted FEMA should be shut down.	TRUE	an oped column.	none	Columnist for the New York Times
"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year."	TRUE		republican	U.S. Representative
"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election."	TRUE	the Kagan confirmation hearing	republican	
"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust."	TRUE	debate comments	republican	Former governor
Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.	TRUE	an op-ed supporting Senate candidate Chris McDaniel	republican	President of the Club for Growth
"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid."	FALSE	an op-ed piece	republican	Milwaukee County Executive
Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.	TRUE	a TV ad.	republican	Lieutenant governor
"If you look at last year's presidential campaign, ""you can't find a mention of public option."""	TRUE	an interview with Politico	independent	Senator
"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures."	FALSE	a press conference	democrat	Senator
Says Rick Scott oversaw the largest Medicare fraud in the nations history.	TRUE	a press release	democrat	
Says New Jersey has fewer jobs since Gov. Chris Christie took office.	FALSE	a press release from One New Jersey	none	One New Jersey spokesman
Rosalyn Dance voted against President Obamas Medicaid expansion.	FALSE	a campaign flier.	independent	Delegate
Says Donald Trump wants us to pull out of NATO.	FALSE	a campaign speech	democrat	Presidential candidate
"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers."	TRUE	a television interview	republican	"State Assembly, District 38"
"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year."	FALSE	a chain e-mail	none	
"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states."	TRUE	an interview.	republican	Governor
Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.	TRUE	a radio address	republican	Candidate for lieutenant governor
"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years."	TRUE	"his acceptance speech at the Democratic National Convention in Charlotte, N.C."	democrat	President
"In the last 29 months, our economy has produced about 4.5 million private-sector jobs."	TRUE	"a speech to the Democratic National Convention in Charlotte, N.C."	democrat	former president
The Fed created $15 trillion in the bailout process and $5 trillion went overseas.	FALSE	a house party in New Hampshire	republican	U.S. representative
New Jersey taxpayers will now face the highest tolls in the country.	FALSE	an email newsletter	republican	Conservative Activist
"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups."	TRUE	an interview	none	
"Today, we have more boots on the ground near the Southwest border than at any time in our history."	TRUE	a speech	democrat	President
SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.	TRUE	a pamphlet	democrat	"Executive Director of the Atlanta BeltLine Partnership, Inc."
Says the director of NASA says its main mission is Muslim outreach.	TRUE	a Twitter post	republican	"president and ceo, Empower Texans"
(GM and Chrysler) repaid their loans.	TRUE	in campaign video “The Road We’ve Traveled”	democrat	President
Says Barack Obama is a Muslim.	FALSE	a concert in Fort Worth.	none	Country singer
"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests."	FALSE	"a broadcast of MSNBC's ""Melissa Harris-Perry"""	democrat	
Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.	TRUE	a radio interview.	republican	Attorney General
"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare."	FALSE	In a viral YouTube video	none	
Tim Kaine announced he wants to raise taxes on everyone.	FALSE	a news release.	republican	consultant
"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan."""	FALSE	the House GOP Web site	republican	Speaker of the House of Representatives
A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.	TRUE	a radio talk show broadcast	talk-show-host	
"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing."	TRUE	"an interview on NBC's ""Meet the Press"""	democrat	"U.S. Representative, Florida District 23"
Says Democratic legislators this year dont want to cut your taxes under any circumstances.	FALSE	a video posted on YouTube	republican	Governor of New Jersey
"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent."	FALSE	a chain email	none	
"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables."	FALSE	 an appearance on CNN’s ‘State of the Union’	republican	Candidate for U.S. Senate and physician
Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.	TRUE	a press release	republican	superintendent of Pasco County's public schools
Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.	FALSE	a Web ad	republican	U.S. senator
The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.	TRUE	Dallas fundraiser	republican	President-Elect
"For now, we are still below average in the metro region."	TRUE	a presentation	none	
Japans interest on its own debt is 25 percent of its national budget	FALSE	ABC's 'This Week'	republican	Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations
"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?"	FALSE	a news release	republican	
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.	FALSE	a chain e-mail	none	
"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them."	TRUE	a news release	none	Member of Milwaukee Common Council
Claims Ohio Gov. John Kasich says climate change is a problem.	TRUE	a billboard message	none	
"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined."	TRUE	a fundraising e-mail	republican	"Chairman, Republican National Committee"
I also voted 98 percent of the time with Republicans in the Oregon Legislature.	FALSE	a debate	democrat	State Senator
"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida."	FALSE	a congressional hearing.	republican	Representative
"The port provides more than 297,000 jobs directly to the state of Georgia."	TRUE	an interview	republican	U.S. Senator
The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.	FALSE	a newsletter	none	
"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds."	TRUE	campaign literature distributed to district residents	democrat	"Former State Senator, 5th District"
"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight."	FALSE	a television ad	democrat	Retired teacher 
West Linn has one of the highest per capita rates of home-based businesses in the United States.	FALSE	a House floor speech	republican	businesswoman
The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.	TRUE	an interview on MSNBC	republican	President-Elect
Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).	FALSE	a TV ad	republican	
Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.	TRUE	an interview	republican	Lieutenant governor
"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia."	FALSE	a news release.	democrat	"Minority leader, House of Delegates"
Patrick Rose voted to explore a state income tax.	FALSE	a TV ad.	republican	Transportation consultant
John McCain stood up to the president and sounded the alarm on global warming ... five years ago.	TRUE	a TV ad	republican	U.S. senator
The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.	TRUE	a press release	democrat	
Says new mandates are already reducing full-time employment.	FALSE	a television ad	none	
"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds."	FALSE	"a speech in Raleigh, N.C."	republican	President-Elect
"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you."""	FALSE	a TV ad	democrat	former senator
Says Texas unemployment rate has doubled on Rick Perrys watch.	TRUE	newspaper article	republican	Former governor
SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.	FALSE	a press release	democrat	
The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.	FALSE	an interview	democrat	
"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes."	FALSE	a tweet after the Orlando shooting	none	Documentary filmmaker
"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'"	FALSE	"Dearborn, Mich."	republican	U.S. senator
Russia has an economy the size of Italy.	TRUE	"comments on CNN's ""State of the Union"""	republican	U.S. senator
